os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
130.228,7.67883,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26180548546
130.228,7.67883,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26182612857
130.228,7.67883,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26184682479
130.228,7.67883,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26186750514
129.553,7.71885,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26188811499
129.553,7.71885,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26190873579
129.553,7.71885,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26192940562
129.553,7.71885,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26195024482
121.643,8.22079,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26197100379
121.643,8.22079,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26199172359
121.643,8.22079,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26201238458
121.643,8.22079,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26203298429
108.901,9.18261,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26205366205
108.901,9.18261,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26207440651
108.901,9.18261,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26209504987
108.901,9.18261,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26211559293
144.904,6.90114,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26213637839
144.904,6.90114,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26215704674
144.904,6.90114,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26217784618
144.904,6.90114,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26219879326
122.905,8.13639,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26221946307
122.905,8.13639,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26224033414
122.905,8.13639,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26226124610
128.761,7.76633,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26228212852
128.761,7.76633,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26230279851
128.761,7.76633,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26232345635
128.761,7.76633,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26234405998
128.761,7.76633,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26236510349
115.27,8.67529,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26238560143
115.27,8.67529,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26240655062
115.27,8.67529,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26242719268
115.27,8.67529,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26244790241
115.27,8.67529,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26246852675
89.3305,11.1944,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26248921608
89.3305,11.1944,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26251021240
89.3305,11.1944,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26253106840
144.538,6.9186,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26255174472
144.538,6.9186,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26257226845
144.538,6.9186,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26259375760
144.538,6.9186,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26261443718
118.036,8.472,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26263669618
118.036,8.472,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26265741891
118.036,8.472,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26267824646
118.036,8.472,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26269887669
118.036,8.472,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26271946850
112.406,8.89634,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26274025279
112.406,8.89634,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26276112870
112.406,8.89634,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26278173671
125.076,7.99516,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26280259963
125.076,7.99516,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26282339997
125.076,7.99516,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26284422430
125.076,7.99516,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26286485464
131.002,7.63347,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26288541957
131.002,7.63347,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26290607198
131.002,7.63347,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26292672341
131.002,7.63347,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26294731101
129.969,7.69414,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26296789891
129.969,7.69414,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26298863374
129.969,7.69414,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26300927709
129.969,7.69414,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26302984622
129.969,7.69414,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26305040868
102.321,9.77315,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26307101252
102.321,9.77315,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26309169114
102.321,9.77315,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26311245417
145.351,6.87992,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26313395758
145.351,6.87992,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26315492985
145.351,6.87992,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26317539951
145.351,6.87992,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26319602555
124.183,8.05262,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26321660707
124.183,8.05262,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26323724973
124.183,8.05262,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26325794782
124.183,8.05262,32.0896,91,95,60,60,3097,17001,9.09492,212,8.98615,0.00271225,0,26327866692
111.337,8.98171,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26329939344
111.337,8.98171,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26332003308
111.337,8.98171,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26334066981
142.515,7.01679,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26336122678
142.515,7.01679,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26338139686
142.515,7.01679,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26340210864
142.515,7.01679,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26342290457
121.232,8.24867,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26344377424
121.232,8.24867,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26346436197
121.232,8.24867,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26348511392
121.232,8.24867,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26350560076
136.513,7.32532,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26352647218
136.513,7.32532,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26354708581
136.513,7.32532,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26356775825
136.513,7.32532,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26358833733
121.33,8.24198,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26360890198
121.33,8.24198,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26362955934
121.33,8.24198,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26365001985
121.33,8.24198,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26367097926
121.5,8.23049,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26369174978
121.5,8.23049,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26371243585
121.5,8.23049,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26373322450
121.5,8.23049,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26375426003
114.304,8.74862,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26377510387
114.304,8.74862,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26379536465
114.304,8.74862,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26381601119
114.304,8.74862,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26383669740
132.331,7.55682,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26385731081
132.331,7.55682,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26387796040
132.331,7.55682,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26389859081
132.331,7.55682,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26391930846
122.661,8.15254,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26394018121
122.661,8.15254,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26396098926
122.661,8.15254,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26398169203
122.661,8.15254,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26400246692
125.675,7.95703,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26402303637
125.675,7.95703,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26404369539
125.675,7.95703,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26406447313
125.675,7.95703,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26408519540
120.997,8.26465,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26410605252
120.997,8.26465,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26412673986
120.997,8.26465,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26414741697
129.838,7.70191,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26416811430
129.838,7.70191,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26418889469
129.838,7.70191,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26420974189
129.838,7.70191,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26423040022
120.373,8.30752,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26425107676
120.373,8.30752,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26427175913
120.373,8.30752,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26429244292
120.373,8.30752,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26431306257
120.612,8.29108,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26433366635
120.612,8.29108,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26435423967
120.612,8.29108,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26437509693
120.612,8.29108,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26439601564
125.554,7.96469,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26441675576
125.554,7.96469,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26443755413
125.554,7.96469,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26445827792
125.554,7.96469,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26447899663
124.408,8.03807,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26449971828
124.408,8.03807,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26452039939
124.408,8.03807,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26454100897
124.408,8.03807,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26456174341
124.566,8.02787,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26458251315
124.566,8.02787,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26460314797
124.566,8.02787,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26462380470
124.566,8.02787,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26464447019
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26466507821
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26468583416
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26470654680
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26472713733
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26474771899
123.563,8.09306,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26476839205
84.3008,11.8623,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26478901968
84.3008,11.8623,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26480981907
84.3008,11.8623,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26483079110
127.921,7.81733,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26485183575
127.921,7.81733,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26487253612
127.921,7.81733,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26489352014
127.921,7.81733,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26491419286
124.043,8.06172,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26493484147
124.043,8.06172,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26495530811
124.043,8.06172,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26497597280
124.043,8.06172,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26499666920
116.054,8.61666,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26501730231
116.054,8.61666,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26503789466
116.054,8.61666,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26505868488
116.054,8.61666,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26507928970
116.054,8.61666,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26509985741
102.158,9.7888,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26512051120
102.158,9.7888,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26514129093
102.158,9.7888,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26516210118
102.158,9.7888,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26518291793
123.614,8.08967,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26520380194
123.614,8.08967,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26522444720
123.614,8.08967,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26524506211
123.614,8.08967,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26526551692
119.192,8.38983,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26528634453
119.192,8.38983,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26530694670
119.192,8.38983,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26532759059
119.192,8.38983,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26534817346
112.142,8.91727,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26536874338
112.142,8.91727,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26538936396
112.142,8.91727,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26541014927
112.142,8.91727,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26543090566
112.142,8.91727,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26545113404
118.114,8.46642,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26547192104
118.114,8.46642,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26549296222
118.114,8.46642,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26551382911
123.503,8.09696,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26553468223
123.503,8.09696,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26555530595
123.503,8.09696,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26557600711
123.503,8.09696,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26559665670
123.503,8.09696,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26561741679
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26563803914
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26565884571
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26567967828
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26570054310
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26572129116
110.717,9.03204,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26574189549
82.0157,12.1928,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26576250305
82.0157,12.1928,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26578285708
82.0157,12.1928,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26580351246
130.853,7.64216,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26582414523
130.853,7.64216,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26584486313
130.853,7.64216,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26586525744
130.853,7.64216,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26588590226
123.41,8.10308,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26590701171
123.41,8.10308,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26592776401
123.41,8.10308,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26594839736
123.41,8.10308,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26596901314
117.96,8.47743,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26598964360
117.96,8.47743,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26601029087
117.96,8.47743,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26603122835
117.96,8.47743,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26605214708
123.787,8.07839,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26607307146
123.787,8.07839,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26609375513
123.787,8.07839,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26611443356
123.787,8.07839,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26613518299
117.708,8.4956,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26615604742
117.708,8.4956,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26617662952
117.708,8.4956,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26619797927
117.708,8.4956,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26621871703
118.9,8.41043,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26623957473
118.9,8.41043,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26626025265
118.9,8.41043,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26628106512
118.9,8.41043,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26630189859
119.683,8.3554,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26632284943
119.683,8.3554,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26634351977
119.683,8.3554,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26636430735
119.683,8.3554,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26638507226
119.819,8.34591,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26640548394
119.819,8.34591,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26642610848
119.819,8.34591,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26644678182
119.819,8.34591,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26646743808
119.819,8.34591,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26648806639
117.416,8.51673,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26650865498
117.416,8.51673,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26652935552
117.416,8.51673,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26655001586
123.948,8.06789,31.3924,96,97,69,60,3097,17001,9.09023,213,8.97442,0.00271225,0,26657080439
