os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34327157758
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34329221691
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34331290434
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34333367992
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34335438994
75.8402,13.1856,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34337513986
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34339589996
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34341662552
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34343735700
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34345810512
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34347880728
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34349899947
75.146,13.3074,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34351965411
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34354034021
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34356118868
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34358344267
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34360432498
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34362526951
71.8429,13.9193,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34364604804
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34366643155
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34368700866
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34370758215
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34372827421
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34374918589
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34377003463
74.9253,13.3466,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34379077953
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34381142579
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34383208908
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34385274005
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34387338977
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34389418216
71.8635,13.9153,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34391520023
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34393597635
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34395654544
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34397751268
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34399818828
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34401901387
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34403987820
74.3656,13.4471,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34406068170
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34408130681
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34410213411
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34412279227
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34414442203
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34416529458
75.1676,13.3036,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34418610997
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34420698069
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34422757898
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34424782988
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34426854413
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34428930185
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34431002816
74.9952,13.3342,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34433073584
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34435140329
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34437200503
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34439269583
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34441358092
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34443424950
74.901,13.3509,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34445508043
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34447586252
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34449638597
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34451700121
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34453772739
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34455858304
76.4508,13.0803,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34457929411
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34459995332
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34462062206
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34464136458
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34466199306
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34468263330
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34470332207
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34472389648
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34474457154
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34476526824
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34478597636
73.9342,13.5255,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34480654126
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34482747054
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34484808396
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34486870379
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34488934082
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34491017921
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34493095292
43.8793,22.7898,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34495175517
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34497250083
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34499309566
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34501374125
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34503462855
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34505553035
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34507640801
73.5612,13.5941,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34509728934
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34511794662
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34513862202
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34515940024
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34518029003
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34520110456
73.3091,13.6409,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34522172730
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34524238626
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34526302579
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34528362050
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34530463107
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34532513504
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34534606043
74.0207,13.5097,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34536642302
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34538733668
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34540797349
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34543200490
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34545311707
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34547414998
72.9825,13.7019,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34549497630
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34551562611
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34553644185
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34555717939
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34557794195
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34559900389
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34561987804
73.7477,13.5597,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34564056687
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34566132652
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34568215496
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34570308641
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34572388738
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34574468632
72.4826,13.7964,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34576562688
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34578631564
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34580689676
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34582746019
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34584815641
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34586883615
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34588951513
74.1991,13.4773,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34591028141
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34593100171
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34595178067
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34597247723
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34599314429
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34601388681
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34603459277
72.6523,13.7642,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34605536998
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34607601495
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34609644542
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34611739590
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34613796593
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34615855168
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34617910869
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34619967394
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34622033752
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34624110980
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34626186006
69.3951,14.4102,30.8842,72,93,64,60,3075,17001,8.34845,206,9.59763,0.00259399,0,34628261768
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34630332228
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34632402613
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34634469876
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34636538490
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34638608412
43.9995,22.7275,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34640656066
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34642737456
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34644796910
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34646856629
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34648911835
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34650967559
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34653026552
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34655093892
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34657167645
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34659241578
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34661322233
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34663393444
74.7052,13.3859,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34665460904
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34667525052
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34669583784
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34671630776
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34673700672
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34675777035
42.6032,23.4724,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34677844470
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34679909391
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34681978188
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34684054387
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34686127718
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34688211786
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34690294303
72.5913,13.7758,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34692366403
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34694435182
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34696496318
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34698565226
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34700645370
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34702741999
74.6524,13.3954,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34704809700
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34706886450
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34708959349
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34711034510
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34713115410
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34715229878
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34717297521
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34719369098
75.0952,13.3164,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34721449421
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34723544994
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34725624660
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34727746476
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34729842304
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34731911178
62.8456,15.912,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34733990112
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34736075229
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34738145162
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34740218637
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34742296406
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34744391415
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34746494958
74.5233,13.4186,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34748564314
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34750624295
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34752693485
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34754760309
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34756827678
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34758896655
73.3043,13.6418,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34760963612
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34763029611
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34765094274
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34767162823
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34769267378
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34771358372
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34773439094
74.2561,13.4669,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34775517878
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34777600148
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34779651327
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34781719899
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34783802282
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34785889677
75.0371,13.3267,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34787983695
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34790071028
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34792137147
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34794217187
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34796313915
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34798421995
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34800516871
72.2808,13.8349,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34802584550
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34804649552
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34806731908
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34808854305
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34810930476
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34813005038
74.7166,13.3839,29.743,68,92,64,60,3075,17001,8.3547,207,9.59636,0.00259399,0,34815089729
