os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
75.5373,13.2385,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38851516361
137.681,7.26314,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38853606572
137.681,7.26314,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38855698345
137.681,7.26314,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38857764207
129.084,7.74689,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38859822281
129.084,7.74689,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38861866235
129.084,7.74689,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38863941028
129.084,7.74689,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38866029006
129.084,7.74689,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38868109033
110.158,9.07788,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38870175635
110.158,9.07788,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38872255005
110.158,9.07788,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38874316189
135.974,7.35436,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38876379076
135.974,7.35436,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38878441918
135.974,7.35436,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38880523862
135.974,7.35436,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38882621679
124.783,8.01389,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38884696594
124.783,8.01389,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38886754251
124.783,8.01389,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38888821610
124.783,8.01389,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38890859251
123.891,8.07163,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38892916972
123.891,8.07163,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38894984681
123.891,8.07163,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38897061153
123.891,8.07163,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38899123403
113.858,8.78289,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38901181630
113.858,8.78289,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38903253378
113.858,8.78289,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38905330333
113.858,8.78289,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38907415139
126.271,7.91947,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38909474431
126.271,7.91947,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38911533829
126.271,7.91947,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38913610740
126.271,7.91947,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38915703181
130.81,7.64465,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38917787220
130.81,7.64465,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38919874419
130.81,7.64465,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38921955889
130.81,7.64465,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38924018931
124.928,8.00464,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38926076760
124.928,8.00464,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38928144715
124.928,8.00464,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38930211813
124.928,8.00464,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38932272016
124.928,8.00464,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38934307465
101.343,9.86749,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38936384985
101.343,9.86749,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38938470511
101.343,9.86749,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38940538916
147.885,6.762,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38942647218
147.885,6.762,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38944751011
147.885,6.762,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38946845280
147.885,6.762,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38948925233
121.307,8.24358,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38950981094
121.307,8.24358,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38953042944
121.307,8.24358,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38955105585
121.307,8.24358,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38957163449
121.513,8.22959,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38959220801
121.513,8.22959,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38961303306
121.513,8.22959,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38963400759
131.66,7.5953,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38965485190
131.66,7.5953,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38967559029
131.66,7.5953,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38969643174
131.66,7.5953,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38971740889
123.296,8.11055,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38973859482
123.296,8.11055,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38975932872
123.296,8.11055,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38978001259
123.296,8.11055,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38980057585
127.703,7.83069,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38982113728
127.703,7.83069,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38984191186
127.703,7.83069,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38986284442
127.703,7.83069,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38988369690
123.023,8.12857,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38990440936
123.023,8.12857,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38992508913
123.023,8.12857,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38994584813
123.023,8.12857,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38996648435
123.023,8.12857,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,38998705040
104.13,9.60335,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39000775616
104.13,9.60335,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39002854507
104.13,9.60335,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39004916014
143.163,6.98507,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39006978029
143.163,6.98507,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39009043928
143.163,6.98507,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39011114593
143.163,6.98507,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39013180099
121.67,8.21895,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39015256111
121.67,8.21895,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39017343276
121.67,8.21895,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39019412698
121.67,8.21895,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39021479759
126.359,7.91397,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39023540488
126.359,7.91397,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39025612858
126.359,7.91397,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39027681967
126.359,7.91397,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39029739570
119.72,8.35284,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39031798708
119.72,8.35284,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39033868557
119.72,8.35284,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39035965046
119.72,8.35284,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39038021406
124.539,8.02963,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39040078067
124.539,8.02963,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39042142660
124.539,8.02963,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39044212123
130.48,7.66403,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39046283670
130.48,7.66403,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39048348217
130.48,7.66403,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39050417181
130.48,7.66403,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39052516009
123.457,8.10002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39054594078
123.457,8.10002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39056658224
123.457,8.10002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39058724838
123.457,8.10002,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39060790550
126.584,7.89989,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39062852594
126.584,7.89989,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39064915610
126.584,7.89989,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39066979692
126.584,7.89989,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39069036029
123.646,8.08763,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39071092117
123.646,8.08763,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39073160597
123.646,8.08763,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39075242402
123.646,8.08763,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39077324976
124.082,8.0592,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39079398754
124.082,8.0592,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39081462063
124.082,8.0592,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39083522728
124.082,8.0592,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39085581302
128.036,7.81028,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39087651214
128.036,7.81028,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39089738554
128.036,7.81028,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39091808576
130.022,7.69099,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39093858876
130.022,7.69099,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39095930717
130.022,7.69099,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39097999943
130.022,7.69099,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39100072022
130.022,7.69099,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39102130830
114.855,8.70663,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39104191123
114.855,8.70663,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39106266060
114.855,8.70663,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39108343094
130.39,7.6693,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39110426001
130.39,7.6693,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39112491988
130.39,7.6693,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39114557694
130.39,7.6693,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39116636718
127.782,7.82581,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39118715951
127.782,7.82581,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39120778209
127.782,7.82581,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39122854632
127.782,7.82581,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39124915939
124.233,8.04936,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39126977562
124.233,8.04936,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39129039761
124.233,8.04936,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39131112680
124.233,8.04936,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39133187357
118.642,8.42869,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39135263141
118.642,8.42869,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39137326601
118.642,8.42869,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39139398715
118.642,8.42869,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39141486654
127.264,7.85771,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39143558446
127.264,7.85771,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39145623257
127.264,7.85771,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39147693472
127.264,7.85771,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39149767463
121.359,8.24003,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39151824396
121.359,8.24003,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39153846407
121.359,8.24003,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39155910195
121.359,8.24003,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39157971551
120.846,8.27502,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39160034335
120.846,8.27502,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39162107267
120.846,8.27502,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39164281048
120.846,8.27502,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39166346889
126.337,7.91536,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39168427249
126.337,7.91536,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39170521121
126.337,7.91536,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39172597907
126.337,7.91536,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39174666623
122.105,8.18967,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39176748680
122.105,8.18967,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39178858950
122.105,8.18967,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39180972471
131.538,7.60236,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39183029408
131.538,7.60236,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39185216107
131.538,7.60236,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39187286278
131.538,7.60236,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39189347043
117.388,8.51876,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39191409823
117.388,8.51876,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39193479183
117.388,8.51876,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39195566647
117.388,8.51876,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39197649822
117.388,8.51876,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39199706423
110.091,9.08342,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39201776469
110.091,9.08342,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39203846918
110.091,9.08342,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39205913911
135.931,7.35669,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39207971311
135.931,7.35669,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39210032426
135.931,7.35669,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39212098416
135.931,7.35669,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39214117333
120.697,8.2852,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39216181063
120.697,8.2852,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39218230620
120.697,8.2852,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39220313041
120.697,8.2852,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39222387788
128.349,7.79127,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39224451455
128.349,7.79127,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39226519061
128.349,7.79127,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39228603197
128.349,7.79127,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39230689775
110.551,9.04561,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39232763249
110.551,9.04561,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39234827479
110.551,9.04561,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39236897012
110.551,9.04561,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39238957354
134.968,7.40914,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39241020400
134.968,7.40914,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39243088736
134.968,7.40914,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39245138955
134.968,7.40914,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39247203628
129.04,7.74955,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39249238873
129.04,7.74955,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39251348159
129.04,7.74955,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39253444809
129.04,7.74955,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39255526160
119.772,8.3492,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39257584921
119.772,8.3492,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39259660065
119.772,8.3492,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39261753301
119.772,8.3492,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39263810823
109.211,9.15662,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39265843383
109.211,9.15662,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39267922684
109.211,9.15662,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39270013537
109.211,9.15662,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39272077125
139.41,7.17311,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39274141188
139.41,7.17311,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39276213619
139.41,7.17311,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39278302513
139.41,7.17311,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39280364633
125.198,7.98735,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39282424827
125.198,7.98735,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39284500239
125.198,7.98735,29.5165,97,92,89,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39286604060
125.818,7.94798,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39288681332
125.818,7.94798,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39290750984
125.818,7.94798,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39292825702
125.818,7.94798,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39294893098
122.468,8.16539,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39296959844
122.468,8.16539,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39299020679
122.468,8.16539,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39301066472
122.468,8.16539,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39303134700
130.101,7.68636,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39305230162
130.101,7.68636,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39307301275
130.101,7.68636,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39309378741
130.101,7.68636,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39311451012
127.251,7.85851,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39313523871
127.251,7.85851,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39315604146
127.251,7.85851,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39317680988
127.251,7.85851,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39319761586
119.074,8.39811,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39321820605
119.074,8.39811,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39323893572
119.074,8.39811,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39325965624
135.031,7.40573,26.9861,98,92,96,61,3080,17001,8.90743,211,7.22409,0.00315857,0,39328024617
