os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
74.7153,13.3841,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39351416924
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39353512014
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39355567654
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39357626288
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39359698032
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39361781210
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39363855788
73.1173,13.6766,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39365926521
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39367994640
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39370060390
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39372129184
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39374219360
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39376295637
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39378381490
73.508,13.604,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39380449524
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39382514029
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39384579844
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39386641266
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39388734388
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39390809698
73.2414,13.6535,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39392876891
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39394949519
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39397013070
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39399072726
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39401135301
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39403207456
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39405284468
71.6373,13.9592,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39407394055
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39409480807
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39411547624
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39413635923
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39415715396
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39417816713
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39419886199
71.9805,13.8927,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39421954442
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39424013852
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39426074980
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39428138624
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39430228201
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39432304888
73.0809,13.6835,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39434408266
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39436499199
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39438575036
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39440657247
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39442714136
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39444784229
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39446853028
73.4602,13.6128,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39448919045
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39450936853
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39453001360
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39455060772
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39457129953
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39459207472
74.533,13.4169,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39461293876
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39463387768
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39465483741
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39467575130
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39469667345
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39471719193
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39473795984
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39475859031
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39477891668
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39479974730
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39482114758
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39484214798
73.2774,13.6468,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39486281642
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39488346983
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39490410407
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39492624007
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39494701837
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39496778034
42.7099,23.4138,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39498847045
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39500903414
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39502963947
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39505022118
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39507112165
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39509243608
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39511317910
72.8239,13.7318,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39513384867
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39515442544
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39517500229
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39519596486
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39521674546
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39523709063
73.1672,13.6673,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39525781632
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39527851741
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39529927147
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39532007103
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39534622354
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39536699365
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39538816438
72.1916,13.852,30.2005,92,93,88,60,3067,17001,8.26134,202,10.287,0.00288391,0,39540905860
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39542991967
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39545072929
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39547163587
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39549265115
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39551360184
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39553434924
69.0156,14.4895,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39555508484
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39557575060
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39559641917
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39561707621
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39563789412
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39565863735
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39567934429
70.981,14.0883,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39570004921
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39572066899
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39574142776
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39576226746
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39578308140
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39580380879
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39582447901
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39584519433
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39586594472
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39588687236
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39590792253
71.5719,13.972,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39592869635
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39594953612
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39597028130
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39599097448
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39601175384
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39603258072
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39605330370
41.9456,23.8404,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39607413817
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39609487367
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39611561570
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39613656014
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39615704096
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39617775714
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39619861455
67.4562,14.8244,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39621945387
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39624022693
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39626103147
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39628190913
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39630255582
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39632327984
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39634391806
67.2595,14.8678,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39636464064
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39638531178
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39640595075
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39642661925
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39644706059
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39646784989
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39648856147
70.7667,14.1309,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39650924033
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39652993292
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39655069073
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39657150187
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39659222565
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39661357625
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39663434371
70.7529,14.1337,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39665500753
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39667565968
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39669632414
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39671716954
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39673792615
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39675865242
72.4157,13.8092,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39677934389
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39679999459
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39682069346
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39684153058
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39686220717
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39688300901
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39690373411
71.9543,13.8977,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39692457570
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39694543978
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39696612707
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39698718469
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39700794894
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39702877521
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39704966651
72.5674,13.7803,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39707034749
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39709108554
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39711205170
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39713290041
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39715364763
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39717443345
70.4635,14.1917,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39719522798
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39721589236
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39723657335
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39725698097
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39727763110
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39729840701
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39731913665
71.6705,13.9527,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39733981216
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39736048003
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39738117987
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39740221437
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39742291025
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39744364750
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39746443550
69.3472,14.4202,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39748528345
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39750607892
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39752718824
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39754786295
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39756861376
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39758940614
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39761010083
71.1758,14.0497,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39763101838
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39765192685
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39767290421
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39769375307
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39771449822
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39773547826
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39775637210
70.6645,14.1514,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39777694370
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39779769548
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39781831447
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39783897058
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39785973709
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39788046991
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39790125068
72.9107,13.7154,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39792205531
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39794275477
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39796352880
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39798412243
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39800483986
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39802576663
68.4386,14.6116,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39804660891
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39806694342
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39808757796
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39810817619
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39812884605
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39814963034
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39817041964
72.8873,13.7198,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39819139497
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39821232325
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39823314124
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39825392488
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39827459448
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39829537906
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39831609395
69.8473,14.3169,31.625,104,77,100,61,3067,17001,8.27466,205,10.3192,0.00288391,0,39833701154
