os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38957452912
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38959514790
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38961586835
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38963676884
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38965775408
67.9333,14.7203,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38967855873
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38969938756
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38972004753
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38974078786
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38976155368
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38978241977
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38980309675
67.8017,14.7489,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38982401496
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38984452128
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38986511424
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38988569951
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38990631865
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38992701109
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38994774192
68.3263,14.6357,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38996867973
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,38998949781
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39001019512
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39003097184
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39005160718
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39007242893
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39009309344
68.2158,14.6594,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39011386205
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39013450464
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39015514591
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39017575027
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39019642232
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39021719917
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39023790790
70.0568,14.2741,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39025876263
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39027967903
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39030108294
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39032179994
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39034272465
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39036352987
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39038424679
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39040448016
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39042507984
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39044582022
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39046659111
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39048729993
68.9237,14.5088,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39050802551
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39052844695
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39054912184
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39056974277
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39059077747
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39061170202
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39063240514
41.1162,24.3213,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39065321071
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39067409623
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39069461023
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39071545554
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39073615522
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39075704239
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39077782263
65.0176,15.3804,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39079860184
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39081945471
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39084012997
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39086090521
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39088160556
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39090248233
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39092379445
69.8475,14.3169,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39094446659
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39096512100
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39098573195
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39100630064
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39102695741
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39104781499
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39106867266
67.7604,14.7579,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39108953738
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39111018983
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39113086972
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39115160943
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39117235152
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39119325650
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39121415849
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39123449163
69.4668,14.3954,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39125516562
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39127574834
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39129655299
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39131725845
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39133846425
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39135929883
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39138070174
65.7863,15.2007,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39140157342
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39142234679
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39144302090
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39146393429
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39148452806
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39150559038
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39152638420
65.9925,15.1532,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39154707991
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39156787115
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39158881768
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39160959233
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39163044633
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39165142029
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39167246253
69.6295,14.3617,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39169337539
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39171415507
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39173504948
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39175562679
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39177645404
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39179743616
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39181823664
67.7064,14.7696,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39183896156
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39185980050
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39188088543
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39190165929
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39192244913
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39194331324
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39196426661
68.5528,14.5873,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39198521896
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39200585888
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39202646966
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39204664290
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39206741703
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39208839188
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39210947819
67.1575,14.8904,31.3924,97,93,84,61,3067,17001,8.24486,207,10.6625,0.00266266,0,39213042407
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39215123400
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39217197253
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39219288366
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39221378734
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39223442026
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39225514992
67.2625,14.8671,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39227585489
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39229647670
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39231712451
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39233774908
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39235857542
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39237948235
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39240165579
68.8527,14.5238,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39242258170
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39244344500
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39246418553
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39248510224
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39250591815
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39252700464
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39254773086
68.2618,14.6495,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39256844435
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39258913425
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39260985516
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39263052814
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39265137140
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39267217208
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39269293608
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39271361579
65.4625,15.2759,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39273426185
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39275439992
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39277503922
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39279559391
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39281614200
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39283669195
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39285730579
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39287787822
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39289850691
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39291923645
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39293945975
67.6603,14.7797,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39296028547
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39298108999
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39300181702
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39302268172
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39304354139
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39306440829
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39308525466
41.2887,24.2197,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39310591353
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39312654746
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39314721407
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39316821821
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39318906348
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39321001927
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39323076682
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39325163410
67.6114,14.7904,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39327211353
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39329286108
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39331364383
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39333428696
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39335503923
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39337586203
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39339658245
65.7416,15.2111,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39341726355
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39343783806
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39345850622
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39347914543
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39349996133
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39352098617
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39354173133
66.1444,15.1184,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39356251555
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39358335916
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39360409366
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39362500286
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39364569269
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39366641804
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39368717344
66.5371,15.0292,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39370808528
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39372873991
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39374931882
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39376993059
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39379317168
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39381398240
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39383437206
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39385507087
66.9943,14.9266,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39387570859
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39389635847
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39391697084
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39393762909
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39395853464
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39397934750
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39400007592
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39402063703
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39404134344
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39406215114
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39408305130
66.7395,14.9836,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39410395110
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39412430003
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39414488455
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39416512211
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39418573944
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39420641503
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39422720283
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39424801969
40.7018,24.5689,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39426879592
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39428976617
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39431035875
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39433112300
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39435200068
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39437276056
67.8128,14.7465,29.3671,86,93,87,61,3063,17001,8.24642,207,10.6626,0.00266266,0,39439356835
