os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
98.7753,10.124,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23868805997
132.926,7.52301,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23870874205
132.926,7.52301,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23872944823
132.926,7.52301,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23875011294
126.501,7.90508,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23877055802
126.501,7.90508,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23879123768
126.501,7.90508,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23881187920
126.501,7.90508,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23883260459
124.651,8.02241,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23885338777
124.651,8.02241,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23887401236
124.651,8.02241,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23889474849
124.651,8.02241,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23891546582
124.651,8.02241,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23893610079
96.0474,10.4115,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23895672854
96.0474,10.4115,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23897747728
96.0474,10.4115,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23899845235
96.0474,10.4115,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23901880989
136.38,7.33248,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23903948811
136.38,7.33248,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23906027729
136.38,7.33248,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23908108351
136.38,7.33248,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23910181840
115.807,8.63505,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23912254927
115.807,8.63505,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23914320392
115.807,8.63505,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23916387365
115.807,8.63505,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23918448835
118.759,8.42043,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23920510447
118.759,8.42043,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23922582602
118.759,8.42043,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23924673158
118.759,8.42043,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23926760621
125.994,7.93691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23928828806
125.994,7.93691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23930897227
125.994,7.93691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23932980056
125.994,7.93691,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23935069101
127.233,7.85957,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23937139591
127.233,7.85957,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23939206527
127.233,7.85957,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23941270370
127.233,7.85957,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23943340078
122.138,8.18745,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23945410839
122.138,8.18745,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23947486187
122.138,8.18745,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23949551740
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23951620662
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23953682848
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23955769169
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23957855805
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23959925441
129.444,7.72532,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23961985616
81.2558,12.3068,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23964050449
81.2558,12.3068,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23966119672
81.2558,12.3068,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23968183683
81.2558,12.3068,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23970245414
126.542,7.90254,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23972305991
126.542,7.90254,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23974369095
126.542,7.90254,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23976444108
126.542,7.90254,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23978507646
130.568,7.65886,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23980583509
130.568,7.65886,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23982667452
130.568,7.65886,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23984730144
130.568,7.65886,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23986790373
122.87,8.13871,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23988863107
122.87,8.13871,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23990959277
122.87,8.13871,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23993033633
122.87,8.13871,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23995048478
112.384,8.8981,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23997111307
112.384,8.8981,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,23999177525
112.384,8.8981,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24001247099
112.384,8.8981,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24003314920
140.088,7.13839,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24005356632
140.088,7.13839,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24007426989
140.088,7.13839,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24009487424
140.088,7.13839,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24011548328
120.026,8.33151,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24013618861
120.026,8.33151,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24015705140
120.026,8.33151,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24017800033
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24019872024
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24022022807
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24024101267
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24026165922
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24028225725
125.391,7.97507,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24030294805
94.515,10.5803,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24032363283
94.515,10.5803,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24034441792
94.515,10.5803,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24036549742
133.459,7.49296,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24038643200
133.459,7.49296,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24040714459
133.459,7.49296,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24042789814
133.459,7.49296,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24044867304
122.723,8.14845,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24046953707
122.723,8.14845,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24049033108
122.723,8.14845,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24051124306
122.723,8.14845,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24053185765
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24055246315
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24057317176
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24059405521
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24061488825
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24063568293
124.497,8.03232,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24065652790
83.2455,12.0127,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24067713719
83.2455,12.0127,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24069795851
83.2455,12.0127,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24071891590
133.071,7.51478,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24073953934
133.071,7.51478,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24076021478
133.071,7.51478,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24078044050
133.071,7.51478,31.8066,97,95,87,62,3082,17001,8.79058,216,7.59403,0.00273132,0,24080111861
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24082238144
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24084311479
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24086421960
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24088511197
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24090583847
123.312,8.10948,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24092643429
79.0235,12.6545,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24094709580
79.0235,12.6545,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24096782508
79.0235,12.6545,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24098854925
79.0235,12.6545,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24100933589
117.34,8.52221,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24103012023
117.34,8.52221,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24105070626
117.34,8.52221,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24107148637
117.34,8.52221,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24109232498
122.689,8.1507,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24111323150
122.689,8.1507,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24113449012
122.689,8.1507,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24115534746
122.689,8.1507,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24117611447
133.868,7.47007,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24119695728
133.868,7.47007,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24121762368
133.868,7.47007,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24123844178
133.868,7.47007,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24125944888
115.48,8.6595,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24128036146
115.48,8.6595,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24130121941
115.48,8.6595,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24132217907
115.48,8.6595,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24134278437
127.583,7.83806,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24136342693
127.583,7.83806,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24138410785
127.583,7.83806,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24140473153
127.583,7.83806,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24142537828
123.824,8.07599,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24144621615
123.824,8.07599,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24146721454
123.824,8.07599,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24148816600
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24150881681
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24152943634
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24155023459
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24157112873
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24159176292
127.514,7.84228,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24161233516
96.0702,10.4091,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24163294897
96.0702,10.4091,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24165362529
96.0702,10.4091,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24167451528
150.865,6.62844,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24169535080
150.865,6.62844,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24171605134
150.865,6.62844,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24173667675
150.865,6.62844,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24175736294
124.713,8.01838,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24177800143
124.713,8.01838,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24179878553
124.713,8.01838,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24181967518
124.713,8.01838,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24184048289
114.51,8.73286,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24186132015
114.51,8.73286,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24188202620
114.51,8.73286,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24190272779
130.375,7.67015,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24192333610
130.375,7.67015,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24194399276
130.375,7.67015,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24196480053
130.375,7.67015,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24198572470
123.762,8.08002,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24200671394
123.762,8.08002,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24202742749
123.762,8.08002,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24204824671
123.762,8.08002,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24206931963
120.569,8.29398,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24209016176
120.569,8.29398,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24211041861
120.569,8.29398,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24213115550
120.569,8.29398,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24215181493
133.986,7.46347,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24217242871
133.986,7.46347,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24219310832
133.986,7.46347,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24221390315
133.986,7.46347,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24223472764
116.071,8.61539,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24225556373
116.071,8.61539,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24227623968
116.071,8.61539,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24229690856
116.071,8.61539,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24231759467
125.603,7.96162,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24233842383
125.603,7.96162,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24235938096
125.603,7.96162,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24238045575
125.603,7.96162,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24240119487
119.593,8.36169,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24242180968
119.593,8.36169,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24244252736
119.593,8.36169,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24246318618
119.593,8.36169,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24248384811
129.323,7.73259,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24250500122
129.323,7.73259,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24252589051
129.323,7.73259,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24254683530
129.323,7.73259,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24256759262
129.323,7.73259,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24258826575
95.2342,10.5004,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24260914095
95.2342,10.5004,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24263007660
95.2342,10.5004,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24265037674
131.006,7.63324,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24267102492
131.006,7.63324,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24269167035
131.006,7.63324,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24271234231
131.006,7.63324,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24273275206
131.006,7.63324,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24275313208
119.426,8.37342,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24277383776
119.426,8.37342,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24279452932
119.426,8.37342,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24281516504
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24283581180
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24285641651
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24287736437
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24289792731
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24291848591
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24293911147
127.599,7.83706,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24295981058
75.7287,13.205,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24298053863
75.7287,13.205,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24300136292
75.7287,13.205,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24302247257
130.092,7.68685,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24304310499
130.092,7.68685,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24306386609
130.092,7.68685,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24308473695
130.092,7.68685,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24310536377
136.297,7.33689,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24312603155
136.297,7.33689,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24314679625
136.297,7.33689,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24316772825
136.297,7.33689,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24318847738
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24320921764
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24322992901
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24325046804
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24327147520
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24329207083
119.77,8.34931,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24331271117
83.5564,11.968,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24333334437
83.5564,11.968,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24335404389
83.5564,11.968,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24337466937
139.752,7.15553,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24339528951
139.752,7.15553,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24341624169
139.752,7.15553,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24343732308
139.752,7.15553,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24345797059
118.317,8.45185,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24347893734
118.317,8.45185,33.8403,98,88,87,61,3082,17001,8.8063,215,7.56934,0.00273132,0,24349960444
